ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
0.4482758620689654,0.18632478632478636,0.05769230769230769,0.24166666666666664,0.24,0.10526315789473684,0.10526315789473684,0.86,0.061728395061728385,0.0,0.0,0.2530120481927711,0.05882352941176471,0.38,0.0,0.0,0.0,0.20689655172413796,0.09341825902335456,0.14285714285714285,0.0909090909090909,0.125,0.75,0
0.6206896551724138,0.2341880341880342,0.00641025641025641,0.25833333333333336,0.13333333333333333,0.0,0.0,0.8300000000000001,0.1851851851851852,0.6666666666666666,0.6666666666666667,0.14457831325301207,0.1176470588235294,0.25,0.0,0.021739130434782608,0.021739130434782608,0.21120689655172412,0.19957537154989385,0.09523809523809523,0.0,0.0625,0.33,0
0.7586206896551725,0.12991452991452992,0.08333333333333333,0.1875,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.0,0.52,0.5416666666666666,0.0,0.0,0.14224137931034486,0.08280254777070062,0.19047619047619047,0.045454545454545456,0.0,0.75,0
0.913793103448276,0.3418803418803419,0.00641025641025641,0.44166666666666665,0.3066666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.16867469879518074,0.05882352941176471,0.4,0.0,0.0,0.0,0.02586206896551724,0.08280254777070062,0.2380952380952381,0.0909090909090909,0.0,0.67,1
0.7241379310344828,0.4581196581196582,0.02564102564102564,0.3583333333333333,0.18666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3012048192771085,0.1176470588235294,0.29,0.0,0.0,0.0,0.13793103448275862,0.08280254777070062,0.2857142857142857,0.0,0.125,0.78,0
0.793103448275862,0.4341880341880342,0.05128205128205128,0.475,0.2933333333333333,0.05263157894736842,0.0,0.91,0.9629629629629628,0.6666666666666666,0.5,0.27710843373493976,0.1176470588235294,0.43,0.0,0.0,0.0,0.16810344827586207,0.14012738853503184,0.09523809523809523,0.045454545454545456,0.0,0.5700000000000001,1
0.3620689655172413,0.4017094017094017,0.01282051282051282,0.37083333333333335,0.37333333333333335,0.0,0.0,0.93,0.037037037037037035,0.4444444444444444,0.6666666666666667,0.3614457831325301,0.1176470588235294,0.37,0.0,0.06521739130434782,0.06521739130434782,0.27155172413793105,0.19957537154989385,0.2857142857142857,0.045454545454545456,0.1875,0.9,1
0.5862068965517241,0.38974358974358975,0.03205128205128205,0.2708333333333333,0.3066666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3253012048192771,0.1764705882352941,0.3,0.16666666666666666,0.043478260869565216,0.043478260869565216,0.23706896551724135,0.08280254777070062,0.2857142857142857,0.045454545454545456,0.1875,0.5700000000000001,1
0.7758620689655172,0.3367521367521368,0.05128205128205128,0.175,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.04819277108433735,0.1176470588235294,0.29,0.7916666666666666,0.0,0.0,0.03879310344827586,0.09766454352441613,0.19047619047619047,0.045454545454545456,0.0,0.43,1
0.4310344827586207,0.049572649572649584,0.04487179487179487,0.05833333333333333,0.06666666666666668,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.08433734939759037,0.05882352941176471,0.8,0.0,0.0,0.0,0.3965517241379311,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,0
0.6206896551724138,0.2170940170940171,0.01282051282051282,0.16666666666666666,0.21333333333333332,0.05263157894736842,0.05263157894736842,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.1176470588235294,0.47,0.0,0.0,0.0,0.017241379310344827,0.10828025477707008,0.14285714285714285,0.0909090909090909,0.0,0.86,1
0.6206896551724138,0.4341880341880342,0.00641025641025641,0.2708333333333333,0.33333333333333337,0.0,0.0,0.97,0.08641975308641975,0.6666666666666666,0.6666666666666667,0.3734939759036145,0.29411764705882354,0.23,0.0,0.043478260869565216,0.043478260869565216,0.24568965517241376,0.08280254777070062,0.19047619047619047,0.0,0.0625,0.45,1
0.5862068965517241,0.5743589743589744,0.019230769230769232,0.2333333333333333,0.37333333333333335,0.0,0.0,0.96,1.0,0.6666666666666666,0.6666666666666667,0.4096385542168675,0.2352941176470588,0.25,0.04166666666666666,0.021739130434782608,0.021739130434782608,0.16810344827586207,0.12951167728237792,0.2857142857142857,0.0909090909090909,0.125,0.5,1
0.6724137931034483,0.3247863247863248,0.03205128205128205,0.2125,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.2352941176470588,0.14,0.0,0.021739130434782608,0.021739130434782608,0.1810344827586207,0.08280254777070062,0.42857142857142855,0.0,0.0,0.6900000000000001,0
0.6206896551724138,0.5948717948717949,0.02564102564102564,0.4583333333333333,0.3466666666666667,0.0,0.0,0.88,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.26506024096385544,0.1176470588235294,0.15,0.8333333333333333,0.0,0.0,0.008620689655172414,0.15498938428874734,0.2857142857142857,0.045454545454545456,0.0,0.44,1
0.6034482758620688,0.4547008547008548,0.0641025641025641,0.4041666666666667,0.14666666666666667,0.21052631578947367,0.21052631578947367,0.92,0.4938271604938271,0.6666666666666666,0.6666666666666667,0.14457831325301207,0.05882352941176471,0.58,0.0,0.06521739130434782,0.06521739130434782,0.0,0.19108280254777069,0.0,0.0909090909090909,0.0,0.75,0
0.5689655172413793,0.1658119658119658,0.05128205128205128,0.16666666666666666,0.2266666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.21686746987951808,0.05882352941176471,0.24,0.29166666666666663,0.0,0.0,0.20689655172413796,0.11252653927813164,0.19047619047619047,0.0909090909090909,0.125,0.78,0
0.5172413793103449,0.4427350427350428,0.03205128205128205,0.4125,0.44,0.0,0.0,0.94,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.5783132530120483,0.1176470588235294,0.32,0.0,0.043478260869565216,0.043478260869565216,0.060344827586206885,0.10191082802547773,0.3333333333333333,0.13636363636363635,0.125,0.61,1
0.5172413793103449,0.18974358974358974,0.04487179487179487,0.4375,0.4666666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.03614457831325302,0.1176470588235294,0.4,0.0,0.021739130434782608,0.021739130434782608,0.3534482758620689,0.14225053078556266,0.19047619047619047,0.13636363636363635,0.1875,0.9,1
0.9310344827586208,0.6068376068376069,0.08974358974358974,0.44166666666666665,0.12,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.10843373493975904,0.0,0.33,0.0,0.0,0.0,0.01293103448275862,0.08280254777070062,0.047619047619047616,0.0,0.0,1.0,1
0.5862068965517241,0.305982905982906,0.019230769230769232,0.2708333333333333,0.26666666666666666,0.05263157894736842,0.0,0.79,0.0,0.3333333333333333,0.5,0.2891566265060241,0.1176470588235294,0.42,0.125,0.021739130434782608,0.021739130434782608,0.06896551724137931,0.16985138004246286,0.2380952380952381,0.0909090909090909,0.0,0.8,0
0.913793103448276,0.7008547008547009,0.04487179487179487,0.8291666666666666,0.2,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.18072289156626506,0.1764705882352941,0.07,0.29166666666666663,0.0,0.0,0.004310344827586207,0.08280254777070062,0.14285714285714285,0.0,0.0,0.45,1
0.3620689655172413,0.3418803418803419,0.038461538461538464,0.2875,0.37333333333333335,0.05263157894736842,0.05263157894736842,0.97,0.012345679012345678,0.0,0.0,0.3493975903614458,0.3529411764705882,0.41,0.0,0.0,0.0,0.060344827586206885,0.20382165605095545,0.19047619047619047,0.13636363636363635,0.0625,0.62,0
0.3448275862068965,0.1094017094017094,0.26282051282051283,0.20416666666666666,0.013333333333333334,0.21052631578947367,0.21052631578947367,0.75,0.04938271604938271,0.4444444444444444,0.3333333333333333,0.08433734939759037,0.0,0.75,0.0,0.0,0.0,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,1.0,0
0.7413793103448275,0.28205128205128205,0.038461538461538464,0.275,0.5866666666666667,0.0,0.0,1.0,0.08641975308641975,0.6666666666666666,1.0,0.5301204819277109,0.2352941176470588,0.23,0.0,0.0,0.0,0.03879310344827586,0.19745222929936304,0.14285714285714285,0.045454545454545456,0.0,0.42,1
0.6206896551724138,0.2666666666666667,0.00641025641025641,0.2708333333333333,0.5333333333333333,0.0,0.0,0.96,0.09876543209876544,0.4444444444444444,0.6666666666666667,0.5783132530120483,0.2352941176470588,0.58,0.375,0.0,0.0,0.09051724137931036,0.1613588110403397,0.19047619047619047,0.4545454545454545,0.0,0.88,1
0.6206896551724138,0.07521367521367521,0.0641025641025641,0.09166666666666667,0.05333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.04819277108433735,0.05882352941176471,0.25,0.0,0.021739130434782608,0.021739130434782608,0.2327586206896552,0.08280254777070062,0.14285714285714285,0.0,0.0,1.0,0
0.4827586206896552,0.4102564102564103,0.05128205128205128,0.3083333333333333,0.5733333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5301204819277109,0.2352941176470588,0.25,0.0,0.13043478260869565,0.13043478260869565,0.3793103448275862,0.08280254777070062,0.6190476190476191,0.13636363636363635,0.375,0.86,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.8275862068965517,0.4051282051282051,0.02564102564102564,0.37083333333333335,0.2266666666666667,0.0,0.0,0.95,0.34567901234567894,0.6666666666666666,0.6666666666666667,0.4819277108433735,0.1764705882352941,0.53,0.0,0.021739130434782608,0.021739130434782608,0.03448275862068965,0.21231422505307854,0.09523809523809523,0.045454545454545456,0.0,0.67,0
0.4482758620689654,0.19487179487179487,0.01282051282051282,0.31666666666666665,0.2933333333333333,0.0,0.0,0.75,0.02469135802469136,0.4444444444444444,0.6666666666666667,0.2891566265060241,0.05882352941176471,0.38,0.16666666666666666,0.043478260869565216,0.043478260869565216,0.07758620689655173,0.1167728237791932,0.2380952380952381,0.13636363636363635,0.0,0.71,1
0.6896551724137929,0.10427350427350426,0.08333333333333333,0.1125,0.04,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.03614457831325302,0.0,0.0,0.0,0.0,0.0,0.20689655172413796,0.08280254777070062,0.09523809523809523,0.0,0.0625,0.67,0
0.4827586206896552,0.04786324786324786,0.03205128205128205,0.04166666666666667,0.08,0.0,0.0,0.8300000000000001,0.2222222222222222,0.6666666666666666,0.6666666666666667,0.07228915662650602,0.2352941176470588,0.67,0.16666666666666666,0.021739130434782608,0.021739130434782608,0.21120689655172412,0.118895966029724,0.09523809523809523,0.045454545454545456,0.0625,1.0,0
0.5862068965517241,0.11282051282051282,0.04487179487179487,0.14583333333333334,0.08,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.07228915662650602,0.1176470588235294,0.17,0.0,0.0,0.0,0.4137931034482759,0.08280254777070062,0.14285714285714285,0.0,0.1875,0.75,0
0.6551724137931033,0.6358974358974361,0.21794871794871795,0.7124999999999999,0.13333333333333333,0.05263157894736842,0.05263157894736842,0.91,0.34567901234567894,0.6666666666666666,0.3333333333333333,0.13253012048192772,0.0,0.36,0.0,0.0,0.0,0.30603448275862066,0.11252653927813164,0.14285714285714285,0.045454545454545456,0.0625,1.0,1
0.6034482758620688,0.2581196581196581,0.01282051282051282,0.19583333333333333,0.24,0.0,0.0,0.81,0.19753086419753085,0.6666666666666666,0.6666666666666667,0.2530120481927711,0.1176470588235294,0.24,0.0,0.08695652173913042,0.06521739130434782,0.10344827586206896,0.208067940552017,0.14285714285714285,0.0909090909090909,0.0,0.46,0
0.793103448275862,0.1111111111111111,0.1346153846153846,0.15416666666666667,0.13333333333333333,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.12048192771084335,0.0,0.1,0.0,0.021739130434782608,0.021739130434782608,0.05603448275862069,0.08280254777070062,0.047619047619047616,0.0,0.0,0.67,0
0.4655172413793104,0.2068376068376068,0.01282051282051282,0.22083333333333333,0.52,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.710843373493976,0.1176470588235294,0.29,0.0,0.15217391304347827,0.13043478260869565,0.2974137931034483,0.1804670912951168,0.4761904761904762,0.13636363636363635,0.4375,0.71,0
0.8103448275862071,0.3128205128205128,0.03205128205128205,0.2875,0.44,0.0,0.0,0.97,0.08641975308641975,0.6666666666666666,0.6666666666666667,0.4096385542168675,0.2352941176470588,0.79,0.08333333333333333,0.021739130434782608,0.021739130434782608,0.03448275862068965,0.18259023354564755,0.19047619047619047,0.13636363636363635,0.0,0.89,1
0.5862068965517241,0.3452991452991453,0.03205128205128205,0.2625,0.36000000000000004,0.0,0.0,0.96,0.012345679012345678,0.4444444444444444,0.6666666666666667,0.5421686746987953,0.1176470588235294,0.33,0.08333333333333333,0.06521739130434782,0.06521739130434782,0.047413793103448267,0.12951167728237792,0.14285714285714285,0.045454545454545456,0.0,0.42,1
0.6379310344827586,0.3350427350427351,0.01282051282051282,0.2916666666666667,0.9333333333333332,0.0,0.0,0.99,0.4814814814814815,0.6666666666666666,0.6666666666666667,0.8554216867469878,0.2352941176470588,0.66,0.04166666666666666,0.17391304347826084,0.17391304347826084,0.03879310344827586,0.19957537154989385,0.19047619047619047,0.3636363636363637,0.0,0.8200000000000001,1
0.4999999999999999,0.25641025641025644,0.1987179487179487,0.4875,0.09333333333333334,0.05263157894736842,0.05263157894736842,0.78,0.19753086419753085,0.6666666666666666,0.0,0.060240963855421686,0.0,0.33,0.0,0.0,0.0,0.3663793103448276,0.08280254777070062,0.09523809523809523,0.0,0.0625,1.0,1
0.6206896551724138,0.4307692307692308,0.02564102564102564,0.18333333333333332,0.28,0.0,0.0,0.95,0.382716049382716,0.6666666666666666,0.6666666666666667,0.26506024096385544,0.1176470588235294,0.32,0.0,0.021739130434782608,0.021739130434782608,0.14655172413793102,0.1889596602972399,0.14285714285714285,0.045454545454545456,0.0625,0.5,0
0.6206896551724138,0.3555555555555556,0.01282051282051282,0.22083333333333333,0.21333333333333332,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.20481927710843376,0.1176470588235294,0.35000000000000003,0.0,0.0,0.0,0.2974137931034483,0.11040339702760084,0.2380952380952381,0.0909090909090909,0.25,0.67,1
0.9310344827586208,0.29743589743589743,0.3012820512820513,0.4,0.21333333333333332,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.1927710843373494,0.0,0.56,0.04166666666666666,0.021739130434782608,0.021739130434782608,0.0,0.08280254777070062,0.0,0.0,0.0,0.5,1
0.4655172413793104,0.4068376068376069,0.01282051282051282,0.26666666666666666,0.33333333333333337,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.3132530120481928,0.05882352941176471,0.19,0.0,0.06521739130434782,0.06521739130434782,0.3146551724137931,0.08280254777070062,0.5714285714285714,0.0,0.3125,0.87,0
0.4482758620689654,0.2923076923076923,0.01282051282051282,0.175,0.24,0.0,0.0,0.95,0.0,0.4444444444444444,0.6666666666666667,0.24096385542168675,0.1176470588235294,0.75,0.0,0.043478260869565216,0.043478260869565216,0.24568965517241376,0.17197452229299362,0.14285714285714285,0.18181818181818185,0.0625,0.89,0
0.6724137931034483,0.27179487179487183,0.22435897435897434,0.375,0.4133333333333334,0.05263157894736842,0.0,0.97,0.308641975308642,0.6666666666666666,0.5,0.4578313253012049,0.0,0.47,0.0,0.021739130434782608,0.021739130434782608,0.02155172413793104,0.08280254777070062,0.14285714285714285,0.0,0.0,0.44,1
0.6724137931034483,0.676923076923077,0.019230769230769232,0.5666666666666667,0.37333333333333335,0.0,0.0,0.96,0.08641975308641975,0.6666666666666666,0.6666666666666667,0.3493975903614458,0.1176470588235294,0.18,0.0,0.06521739130434782,0.06521739130434782,0.060344827586206885,0.1740976645435244,0.5238095238095237,0.0909090909090909,0.0,0.71,1
0.6034482758620688,0.3606837606837607,0.01282051282051282,0.2833333333333333,0.7333333333333334,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.5662650602409639,0.5882352941176471,0.27,0.0,0.021739130434782608,0.021739130434782608,0.1939655172413793,0.08280254777070062,0.3809523809523809,0.13636363636363635,0.125,0.43,0
0.3965517241379309,0.3487179487179488,0.11538461538461538,0.35,0.37333333333333335,0.0,0.0,0.96,0.2716049382716049,0.6666666666666666,0.6666666666666667,0.3373493975903615,0.0,0.25,0.0,0.021739130434782608,0.021739130434782608,0.3534482758620689,0.1613588110403397,0.3333333333333333,0.045454545454545456,0.375,0.8300000000000001,0
0.5689655172413793,0.4752136752136753,0.0,0.4708333333333333,0.10666666666666667,0.05263157894736842,0.05263157894736842,0.91,0.25925925925925924,0.6666666666666666,0.6666666666666667,0.13253012048192772,0.05882352941176471,0.18,0.0,0.021739130434782608,0.021739130434782608,0.0,0.08280254777070062,0.047619047619047616,0.0,0.0,0.25,1
0.793103448275862,0.5316239316239316,0.14743589743589744,0.45,0.26666666666666666,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.24096385542168675,0.0,0.25,0.0,0.0,0.0,0.15086206896551724,0.02335456475583864,0.09523809523809523,0.045454545454545456,0.0625,0.4,0
0.3620689655172413,0.27350427350427353,0.05128205128205128,0.25833333333333336,0.4533333333333334,1.0,1.0,0.94,0.34567901234567894,0.6666666666666666,0.0,0.42168674698795183,0.05882352941176471,0.34,0.0,0.0,0.0,0.060344827586206885,0.1443736730360934,0.19047619047619047,0.22727272727272724,0.0,0.77,0
0.5344827586206896,0.3025641025641026,0.05128205128205128,0.2916666666666667,0.2533333333333333,0.0,0.0,0.86,0.08641975308641975,0.5555555555555556,0.5,0.2530120481927711,0.05882352941176471,0.32,0.0,0.021739130434782608,0.021739130434782608,0.13793103448275862,0.08280254777070062,0.14285714285714285,0.0,0.0,0.62,0
0.6379310344827586,0.4752136752136753,0.038461538461538464,0.4583333333333333,0.56,0.10526315789473684,0.10526315789473684,0.98,0.8518518518518519,0.6666666666666666,0.6666666666666667,0.5060240963855422,0.1176470588235294,0.19,0.29166666666666663,0.0,0.0,0.10775862068965517,0.16985138004246286,0.7619047619047619,0.045454545454545456,0.0625,0.75,1
0.4655172413793104,0.6324786324786325,0.14743589743589744,0.9416666666666668,0.13333333333333333,0.05263157894736842,0.05263157894736842,0.73,0.04938271604938271,0.4444444444444444,0.3333333333333333,0.13253012048192772,0.0,0.09,0.0,0.0,0.0,0.3103448275862069,0.08280254777070062,0.2380952380952381,0.0,0.0625,0.5,1
0.7586206896551725,0.1658119658119658,0.019230769230769232,0.2125,0.3066666666666667,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.27710843373493976,0.05882352941176471,0.17,0.0,0.021739130434782608,0.021739130434782608,0.004310344827586207,0.08280254777070062,0.2857142857142857,0.045454545454545456,0.0625,0.67,1
0.7758620689655172,0.31794871794871804,0.038461538461538464,0.3333333333333333,0.28,0.0,0.0,1.0,0.08641975308641975,0.7777777777777777,1.0,0.2530120481927711,0.1176470588235294,0.29,0.29166666666666663,0.0,0.0,0.03448275862068965,0.19320594479830147,0.2380952380952381,0.045454545454545456,0.0,0.88,1
0.5689655172413793,0.21025641025641026,0.04487179487179487,0.25,0.4133333333333334,0.0,0.0,0.97,0.14814814814814814,0.5555555555555556,0.6666666666666667,0.3855421686746988,0.1764705882352941,0.28,0.0,0.17391304347826084,0.17391304347826084,0.3189655172413793,0.1464968152866242,0.3333333333333333,0.045454545454545456,0.1875,0.75,0
