fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sf_diox,tot_sf_diox,density,pH,sulphates,alcohol,class
0.3203883495145632,0.15841584158415842,0.32,0.022727272727272724,0.14347826086956525,0.192,0.3671641791044776,0.2634315424609994,0.4859813084112146,0.2602739726027397,0.403225806451613,0
0.4077669902912622,0.17821782178217824,0.35,0.029220779220779213,0.06956521739130436,0.28,0.28059701492537314,0.2309358752166375,0.4485981308411216,0.5205479452054795,0.3870967741935485,1
0.2038834951456311,0.10891089108910892,0.26,0.1948051948051948,0.1521739130434783,0.152,0.2507462686567164,0.2417677642980891,0.3831775700934577,0.2328767123287671,0.4838709677419355,0
0.2038834951456311,0.18811881188118812,0.49,0.1948051948051948,0.14782608695652175,0.464,0.6358208955223881,0.3500866551126478,0.4205607476635511,0.30136986301369856,0.20967741935483875,0
0.18446601941747576,0.2277227722772277,0.23,0.022727272727272724,0.08260869565217394,0.28800000000000003,0.33432835820895523,0.06412478336221739,0.20560747663551385,0.13698630136986295,0.6451612903225807,0
0.24271844660194186,0.16831683168316833,0.21,0.2045454545454545,0.11304347826086958,0.256,0.4567164179104478,0.3630849220104011,0.6074766355140189,0.4520547945205479,0.30645161290322603,0
0.3592233009708737,0.00990099009900991,0.33,0.006493506493506492,0.07391304347826089,0.24,0.2507462686567164,0.16117850953205706,0.2990654205607477,0.5890410958904111,0.5161290322580645,0
0.2038834951456311,0.18811881188118812,0.24,0.5519480519480519,0.14347826086956525,0.312,0.3044776119402985,0.5086655112651641,0.3364485981308412,0.2739726027397261,0.14516129032258074,0
0.2815533980582524,0.2970297029702971,0.35,0.3506493506493506,0.1304347826086957,0.43200000000000005,0.6298507462686567,0.456239168110919,0.30841121495327073,0.3835616438356165,0.20967741935483875,0
0.3592233009708737,0.2277227722772277,0.58,0.5178571428571428,0.15652173913043482,0.32,0.4597014925373135,0.5493934142114371,0.3831775700934577,0.3972602739726027,0.193548387096774,0
0.3203883495145632,0.30693069306930704,0.62,0.3246753246753247,0.11739130434782608,0.536,0.5373134328358209,0.4497400346620424,0.3177570093457942,0.3287671232876712,0.096774193548387,0
0.2330097087378641,0.24752475247524755,0.19,0.1623376623376623,0.11739130434782608,0.152,0.40597014925373137,0.3067590987868272,0.3831775700934577,0.5205479452054795,0.30645161290322603,0
0.3786407766990292,0.03960396039603961,0.3,0.032467532467532464,0.11304347826086958,0.32,0.5074626865671641,0.35875216637781904,0.6448598130841123,0.21917808219178075,0.16129032258064524,0
0.18446601941747576,0.2871287128712872,0.26,0.00974025974025974,0.191304347826087,0.136,0.39104477611940297,0.23786828422876735,0.4953271028037381,0.24657534246575336,0.27419354838709675,0
0.30097087378640786,0.2277227722772277,0.29,0.1331168831168831,0.09565217391304352,0.304,0.4208955223880597,0.19324090121316573,0.598130841121495,0.24657534246575336,0.6774193548387097,0
0.2815533980582524,0.1485148514851485,0.37,0.21590909090909088,0.12608695652173912,0.44799999999999995,0.5343283582089553,0.3713171577122978,0.4299065420560746,0.3424657534246575,0.22580645161290325,0
0.3592233009708737,0.12871287128712872,0.28,0.3636363636363636,0.1826086956521739,0.52,0.4,0.4800693240901168,0.23364485981308425,0.0684931506849315,0.193548387096774,0
0.3203883495145632,0.24752475247524755,0.2,0.1623376623376623,0.2086956521739131,0.392,0.5791044776119403,0.3201906412478337,0.4018691588785046,0.2602739726027397,0.2903225806451615,0
0.1747572815533981,0.16831683168316833,0.27,0.10714285714285714,0.8130434782608698,0.564,0.5388059701492538,0.3024263431542451,0.4953271028037381,0.1780821917808219,0.22580645161290325,0
0.19417475728155345,0.3217821782178217,0.13,0.01948051948051948,0.11304347826086958,0.064,0.16417910447761194,0.21577123050259672,0.514018691588785,0.3698630136986301,0.403225806451613,0
0.4077669902912622,0.1485148514851485,0.38,0.11363636363636365,0.1304347826086957,0.368,0.4865671641791045,0.3804159445407223,0.5887850467289719,0.6712328767123286,0.4516129032258067,0
0.21359223300970875,0.16336633663366334,0.44,0.37337662337662336,0.13478260869565215,0.4,0.5611940298507463,0.4107452339688038,0.4672897196261681,0.3972602739726027,0.2419354838709677,0
0.4466019417475728,0.15841584158415842,0.31,0.06493506493506493,0.07826086956521741,0.064,0.15522388059701492,0.2023396880415902,0.2990654205607477,0.2602739726027397,0.5645161290322582,0
0.24271844660194186,0.17821782178217824,0.17,0.2467532467532467,0.1304347826086957,0.456,0.5641791044776119,0.3708838821490375,0.4392523364485981,0.30136986301369856,0.22580645161290325,0
0.4854368932038836,0.1188118811881188,0.34,0.2045454545454545,0.10000000000000003,0.24,0.4208955223880597,0.3890814558058864,0.3364485981308412,0.2739726027397261,0.27419354838709675,0
0.2524271844660194,0.0891089108910891,0.33,0.2337662337662337,0.16086956521739132,0.104,0.3641791044776119,0.4020797227036397,0.5046728971962615,0.2602739726027397,0.11290322580645153,1
0.15533980582524276,0.2821782178217822,0.38,0.029220779220779213,0.09565217391304352,0.11200000000000003,0.2656716417910448,0.18197573656845376,0.514018691588785,0.19178082191780824,0.403225806451613,0
0.2524271844660194,0.16831683168316833,0.39,0.01948051948051948,0.02608695652173914,0.07200000000000001,0.1701492537313433,0.15901213171576245,0.4766355140186915,0.6849315068493149,0.5322580645161292,1
0.3495145631067962,0.06930693069306931,0.38,0.3863636363636363,0.12608695652173912,0.54,0.4597014925373135,0.4263431542460978,0.3831775700934577,0.7808219178082191,0.3870967741935485,1
0.30097087378640786,0.12871287128712872,0.26,0.06493506493506493,0.09565217391304352,0.328,0.3671641791044776,0.15424610051992005,0.5607476635514015,0.21917808219178075,0.6451612903225807,1
0.24271844660194186,0.1188118811881188,0.44,0.21428571428571427,0.13478260869565215,0.35200000000000004,0.5164179104477613,0.3674176776429761,0.4672897196261681,0.2876712328767123,0.17741935483870974,0
0.2621359223300971,0.0594059405940594,0.34,0.13961038961038955,0.17826086956521742,0.24800000000000005,0.34626865671641793,0.3024263431542451,0.5794392523364484,0.2328767123287671,0.25806451612903225,0
0.3203883495145632,0.30693069306930704,0.62,0.3246753246753247,0.11739130434782608,0.536,0.5373134328358209,0.4497400346620424,0.3177570093457942,0.3287671232876712,0.096774193548387,0
0.2912621359223302,0.2673267326732673,0.28,0.4139610389610389,0.14782608695652175,0.384,0.5373134328358209,0.4592720970537272,0.2429906542056073,0.4794520547945205,0.2419354838709677,1
0.4466019417475728,0.2277227722772277,0.36,0.4577922077922078,0.11739130434782608,0.35200000000000004,0.5402985074626865,0.4757365684575348,0.3177570093457942,0.0821917808219178,0.3225806451612905,0
0.02912621359223305,0.07920792079207922,0.36,0.032467532467532464,0.06521739130434784,0.72,0.4537313432835821,0.12001733102252388,0.8504672897196262,0.8767123287671232,0.6451612903225807,1
0.2621359223300971,0.2277227722772277,0.47,0.4805194805194805,0.2130434782608696,0.192,0.4895522388059702,0.4982668977469658,0.4112149532710281,0.4246575342465754,0.16129032258064524,0
0.2524271844660194,0.15841584158415842,0.27,0.5389610389610389,0.21739130434782614,0.208,0.39104477611940297,0.4566724436741794,0.4299065420560746,0.3287671232876712,0.3387096774193548,0
0.24271844660194186,0.16831683168316833,0.24,0.1818181818181818,0.11304347826086958,0.192,0.34328358208955223,0.1334488734835304,0.4485981308411216,0.3287671232876712,0.7419354838709681,1
0.2233009708737864,0.099009900990099,0.38,0.13961038961038955,0.02173913043478261,0.152,0.21791044776119406,0.1035528596187163,0.2897196261682238,0.1506849315068493,0.7258064516129035,0
0.2815533980582524,0.5346534653465347,0.04,0.01623376623376624,0.191304347826087,0.17600000000000002,0.3701492537313433,0.23786828422876735,0.4018691588785046,0.19178082191780824,0.3548387096774193,0
0.2038834951456311,0.18811881188118812,0.27,0.04870129870129869,0.16086956521739132,0.16,0.41194029850746267,0.293760831889081,0.4579439252336446,0.5753424657534247,0.37096774193548404,0
0.2330097087378641,0.0594059405940594,0.3,0.01948051948051948,0.0347826086956522,0.28,0.2716417910447761,0.16334488734834451,0.6355140186915884,0.4383561643835616,0.5483870967741937,1
0.2524271844660194,0.4158415841584159,0.25,0.029220779220779213,0.14782608695652175,0.28800000000000003,0.5014925373134329,0.21230502599653533,0.5046728971962615,0.4383561643835616,0.4193548387096775,0
0.3980582524271845,0.27722772277227725,0.31,0.1266233766233766,0.10434782608695653,0.0,0.3522388059701493,0.20103986135181628,0.1495327102803734,0.6438356164383561,0.6612903225806452,0
0.2038834951456311,0.1485148514851485,0.28,0.10227272727272728,0.10434782608695653,0.464,0.373134328358209,0.18370883882148806,0.523364485981308,0.3972602739726027,0.5322580645161292,1
0.2621359223300971,0.06930693069306931,0.36,0.00974025974025974,0.07391304347826089,0.192,0.2507462686567164,0.07019064124782659,0.4579439252336446,0.12328767123287675,0.8387096774193549,1
0.3592233009708737,0.0891089108910891,0.36,0.05194805194805194,0.1521739130434783,0.28,0.3402985074626866,0.3804159445407223,0.8037383177570092,0.2876712328767123,0.37096774193548404,0
0.2524271844660194,0.23762376237623764,0.38,0.0551948051948052,0.14347826086956525,0.21600000000000003,0.4149253731343284,0.1048526863084831,0.4018691588785046,0.24657534246575336,0.7580645161290325,0
0.2912621359223302,0.23762376237623764,0.31,0.11038961038961037,0.11304347826086958,0.14400000000000002,0.2507462686567164,0.10311958405545596,0.4112149532710281,0.3150684931506849,0.870967741935484,1
0.18446601941747576,0.2277227722772277,0.2,0.05844155844155845,0.05652173913043481,0.11200000000000003,0.3402985074626866,0.0927209705372576,0.5794392523364484,0.726027397260274,0.9516129032258064,1
0.2038834951456311,0.198019801980198,0.41,0.3246753246753247,0.14782608695652175,0.41600000000000004,0.41791044776119396,0.2807625649913348,0.32710280373831724,0.4657534246575342,0.4784946236559193,1
0.3106796116504854,0.17821782178217824,0.27,0.3116883116883117,0.11739130434782608,0.184,0.31343283582089554,0.26559792027729395,0.28037383177570074,0.3698630136986301,0.5645161290322582,1
0.2038834951456311,0.3465346534653465,0.26,0.07467532467532467,0.16956521739130434,0.43200000000000005,0.3552238805970149,0.11265164644714075,0.4485981308411216,0.19178082191780824,0.7580645161290325,0
0.2330097087378641,0.12871287128712872,0.3,0.03896103896103896,0.15652173913043482,0.16,0.33134328358208953,0.20883882149045974,0.4672897196261681,0.30136986301369856,0.3870967741935485,0
0.4271844660194176,0.17821782178217824,0.45,0.01623376623376624,0.14782608695652175,0.04,0.1880597014925373,0.3110918544194021,0.3177570093457942,0.4931506849315068,0.37096774193548404,0
0.3203883495145632,0.16831683168316833,0.74,0.4155844155844155,0.15652173913043482,0.424,0.4567164179104478,0.4670710571923706,0.2710280373831773,0.2602739726027397,0.12903225806451624,0
0.21359223300970875,0.099009900990099,0.25,0.10389610389610388,0.03913043478260871,0.16,0.3074626865671642,0.2201039861351788,0.5887850467289719,0.3561643835616439,0.5806451612903225,0
0.33009708737864074,0.1485148514851485,0.3,0.0551948051948052,0.12173913043478266,0.22399999999999998,0.2835820895522388,0.16811091854418692,0.2897196261682238,0.4246575342465754,0.5322580645161292,1
0.2815533980582524,0.16831683168316833,0.24,0.22727272727272724,0.16521739130434787,0.408,0.6119402985074627,0.3847487001733043,0.3644859813084112,0.30136986301369856,0.14516129032258074,0
0.2912621359223302,0.25742574257425743,0.55,0.36201298701298695,0.10434782608695653,0.152,0.3044776119402985,0.41811091854419397,0.3457943925233642,0.0547945205479452,0.27419354838709675,0
0.3203883495145632,0.3663366336633663,0.65,0.3116883116883117,0.15652173913043482,0.584,0.5462686567164179,0.4497400346620424,0.3925233644859811,0.2328767123287671,0.11290322580645153,0
0.30097087378640786,0.1485148514851485,0.34,0.01948051948051948,0.07391304347826089,0.192,0.29253731343283584,0.1204506065857842,0.2990654205607477,0.19178082191780824,0.6290322580645162,0
0.13592233009708732,0.1831683168316832,0.24,0.21428571428571427,0.10434782608695653,0.2,0.31343283582089554,0.2560658578856092,0.598130841121495,0.3561643835616439,0.4838709677419355,0
0.30097087378640786,0.17821782178217824,0.74,0.022727272727272724,0.09565217391304352,0.192,0.3373134328358209,0.23310225303292495,0.5700934579439251,0.3150684931506849,0.5161290322580645,0
0.2621359223300971,0.4257425742574258,0.44,0.3701298701298701,0.14782608695652175,0.408,0.7044776119402985,0.4454072790294603,0.4859813084112146,0.3972602739726027,0.20967741935483875,0
0.5145631067961165,0.0594059405940594,0.68,0.02597402597402597,0.13913043478260873,0.152,0.3611940298507463,0.3284228769497375,0.26168224299065423,0.2739726027397261,0.3870967741935485,0
0.5145631067961165,0.13861386138613865,0.35,0.3214285714285713,0.10000000000000003,0.24800000000000005,0.40597014925373137,0.4714038128249527,0.32710280373831724,0.0958904109589041,0.27419354838709675,0
0.24271844660194186,0.17821782178217824,0.29,0.10064935064935064,0.08695652173913046,0.47200000000000003,0.39104477611940297,0.2231369150779869,0.3364485981308412,0.4657534246575342,0.5,0
0.2718446601941749,0.17821782178217824,0.25,0.2337662337662337,0.16956521739130434,0.408,0.5761194029850747,0.3847487001733043,0.4485981308411216,0.24657534246575336,0.20967741935483875,0
0.3398058252427185,0.099009900990099,0.31,0.4448051948051948,0.13478260869565215,0.28800000000000003,0.5492537313432835,0.4930675909878701,0.3364485981308412,0.3424657534246575,0.193548387096774,0
0.2524271844660194,0.198019801980198,0.31,0.029220779220779213,0.09130434782608697,0.168,0.20895522388059698,0.14341421143846844,0.4953271028037381,0.6027397260273972,0.5483870967741937,1
0.4271844660194176,0.30693069306930704,0.38,0.00974025974025974,0.10434782608695653,0.096,0.19701492537313434,0.2677642980935815,0.2710280373831773,0.24657534246575336,0.193548387096774,0
0.3106796116504854,0.0891089108910891,0.32,0.3701298701298701,0.14782608695652175,0.264,0.34626865671641793,0.4107452339688038,0.16822429906542036,0.3972602739726027,0.22580645161290325,0
0.4466019417475728,0.16831683168316833,0.21,0.4999999999999999,0.2608695652173914,0.304,0.5611940298507463,0.4670710571923706,0.26168224299065423,0.3424657534246575,0.2903225806451615,0
0.33009708737864074,0.1188118811881188,0.33,0.006493506493506492,0.10000000000000003,0.504,0.4029850746268657,0.2201039861351788,0.3457943925233642,0.3698630136986301,0.3548387096774193,0
0.2330097087378641,0.38613861386138615,0.48,0.032467532467532464,0.09130434782608697,0.256,0.25970149253731345,0.17287694974002932,0.7009345794392523,0.6712328767123286,0.6774193548387097,0
0.3592233009708737,0.10891089108910892,0.3,0.435064935064935,0.1826086956521739,0.4,0.6074626865671642,0.5103986135181984,0.3738317757009346,0.2876712328767123,0.14516129032258074,1
0.2524271844660194,0.2673267326732673,0.31,0.4139610389610389,0.16956521739130434,0.136,0.31044776119402984,0.3561525129982641,0.4299065420560746,0.4246575342465754,0.4838709677419355,0
0.21359223300970875,0.099009900990099,0.37,0.05844155844155845,0.11739130434782608,0.168,0.26865671641791045,0.18674176776428908,0.4112149532710281,0.3424657534246575,0.46774193548387105,0
0.2621359223300971,0.1485148514851485,0.24,0.2532467532467532,0.08695652173913046,0.17600000000000002,0.3761194029850746,0.3726169844020788,0.5514018691588785,0.4657534246575342,0.37096774193548404,0
0.2330097087378641,0.17821782178217824,0.23,0.06818181818181818,0.14347826086956525,0.08000000000000003,0.2716417910447761,0.2764298093587527,0.5046728971962615,0.24657534246575336,0.2903225806451615,0
0.3980582524271845,0.099009900990099,0.36,0.032467532467532464,0.15652173913043482,0.104,0.22388059701492533,0.2764298093587527,0.3831775700934577,0.2739726027397261,0.2903225806451615,1
0.1747572815533981,0.1485148514851485,0.47,0.17857142857142855,0.23913043478260876,0.256,0.5164179104477613,0.28986135181975925,0.3457943925233642,0.2876712328767123,0.2795698924731178,0
0.3883495145631069,0.23762376237623764,0.26,0.01298701298701298,0.1304347826086957,0.16,0.28059701492537314,0.25909878682841736,0.4205607476635511,0.3972602739726027,0.403225806451613,0
0.33009708737864074,0.10891089108910892,0.29,0.6071428571428571,0.10869565217391304,0.528,0.6805970149253731,0.5697573656845734,0.3364485981308412,0.3150684931506849,0.193548387096774,0
