Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.0,0.0,0.21428571428571427,0.03922530031870557,0.0425531914893617,0.03401397289298511,0.05,0.246562345,0.0,0
0.625,0.07115974011033467,0.07142857142857142,0.01078695758764403,0.390715667311412,0.1565377206212959,0.02019231,0.109735365,0.005933960685165479,1
0.0,0.0,0.14285714285714285,0.009414072076489336,0.029013539651837526,0.016811642731399443,0.0,0.066666665,0.0,0
0.16666666666666666,0.02642147848473704,0.07142857142857142,0.018435891149791616,0.07543520309477758,0.018257032382879942,0.029268295000000007,0.07195122,0.12528445316320574,1
0.0,0.0,0.0,0.0,0.013539651837524178,0.003251345130758795,0.0,0.142857145,0.0,0
0.04166666666666666,0.0,0.0,0.0,0.04642166344294004,0.015497383724404009,0.0,0.041666665,0.06507794538996414,1
0.375,0.0808140247738139,0.0,0.0,0.07736943907156674,0.011261312002016995,0.0,0.076296295,0.0,0
0.04166666666666666,0.0023538065465244576,0.0,0.0,0.02707930367504836,0.0042126803497091105,0.0,0.095238095,0.0,0
0.375,0.04288954271423318,0.5714285714285714,0.16023535180191226,0.2688588007736944,0.10264977342330084,0.017387220000000002,0.077655075,0.2488955176838982,0
0.0,0.0,0.0,0.0,0.16054158607350094,0.024125970857928173,0.14024389999999998,0.288617885,0.03749300325572945,0
0.08333333333333333,0.009709452004413387,0.0,0.0,0.02321083172147002,0.00370465767302805,0.0,0.07142857,0.0,0
0.4583333333333333,0.6023493484369253,0.6428571428571428,0.4497834437852415,0.08704061895551257,0.05691750311807086,0.013182675,0.071557355,0.028634854020853067,1
0.0,0.0,0.0,0.0,0.007736943907156673,0.0008519149501267035,0.5,0.75,0.0,0
0.125,0.010150790731886723,0.0,0.0,0.032882011605415866,0.004671854692093917,0.0,0.07017544,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.014472133173649706,0.09090909,0.24242424,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0011426602358580186,0.0,0.1,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.036498172769125016,0.055555555000000006,0.087962965,0.0,0
1.0,0.2578104695255609,0.3571428571428571,0.2453542534935033,0.06576402321083173,0.024833190539179102,0.0,0.069003525,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.04166666666666666,0.009081770259654284,0.21428571428571427,0.0027457710223093893,0.029013539651837526,0.006225335933015737,0.0,0.125,0.0,0
0.0,0.0,0.0,0.0,0.13152804642166346,0.018952241876584258,0.014492754999999996,0.071906355,0.2378870089093673,0
0.0,0.0,0.21428571428571427,0.02463348860014709,0.17408123791102514,0.03388746469525132,0.014492754999999996,0.066485505,0.0,0
0.04166666666666666,0.0,0.21428571428571427,0.02706545721990684,0.029013539651837526,0.00551595390873322,0.0,0.27777778,0.0,0
0.16666666666666666,0.05796248620816478,0.07142857142857142,0.009806325079676392,0.08897485493230174,0.024958330045664584,0.0,0.04,0.07358558252272199,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0034858171353808233,0.333333335,0.6666666649999999,0.0,0
0.3333333333333333,0.4686772098565649,0.14285714285714285,0.057530440480509926,0.02707930367504836,0.026926504481133682,0.0,0.157894735,0.0,1
0.2083333333333333,0.035012872379551314,0.0,0.0,0.09477756286266924,0.017872214380965153,0.0,0.042976940000000005,0.0,0
0.0,0.0,0.0,0.0,0.05802707930367505,0.06663642266989184,0.0,0.066666665,0.24113312921231736,1
0.0,0.0,0.0,0.0,0.20889748549323015,0.0512593071897833,0.060185185,0.153549385,0.0,0
0.375,0.08333946303788158,0.0,0.0,0.0735009671179884,0.018228895742325304,0.0,0.023809525,0.06871103716017248,1
0.0,0.0,0.0,0.0,0.0735009671179884,0.014615421621439775,0.0,0.03884712,0.0,0
0.08333333333333333,0.04442809856564914,0.0,0.0,0.0367504835589942,0.011197713021404794,0.023809525,0.07936508,0.04013986306081937,1
0.0,0.0,0.0,0.0,0.009671179883945842,0.0011410970891605385,0.6,0.8,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0007555209037299869,0.055555555000000006,0.375,0.0,0
0.04166666666666666,0.015005516734093418,0.14285714285714285,0.0690365285609218,0.07156673114119923,0.02220814617478973,0.0,0.063063065,0.3779897476043855,1
0.2083333333333333,0.06209635895549835,0.0,0.0,0.1450676982591876,0.05119482590352288,0.0,0.049122804999999985,0.10935445601079287,1
0.0,0.0,0.0,0.0,0.02321083172147002,0.014013610142909902,0.041666665,0.125,0.054247896481265316,1
0.04166666666666666,0.01512320706141964,0.0,0.0,0.04835589941972921,0.02215013606575341,0.113333335,0.277333335,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.005121650154293843,0.055555555000000006,0.22222222000000005,0.0,0
0.08333333333333333,0.020448694372931224,0.0,0.0,0.04061895551257253,0.004821656250081387,0.136363635,0.21969697000000005,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.16666666666666666,0.011082505824200074,0.0,0.0,0.08317214700193422,0.010736925908667448,0.023809525,0.062908495,0.0,0
0.08333333333333333,0.014490621552041191,0.14285714285714285,0.006668301054179947,0.14893617021276595,0.0645726190305467,0.05609756,0.14630388500000002,0.16246867703763865,0
0.04166666666666666,0.007576314821625598,0.21428571428571427,0.07433194410394704,0.0425531914893617,0.03591800485424046,0.07371795,0.087179485,0.07015025540230582,1
0.375,0.0469927669584406,0.07142857142857142,0.007845060063741114,0.07543520309477758,0.026915396635649645,0.0487013,0.09533071,0.06065199750391651,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.0065391636839377465,0.0,0.022727275,0.0,0
0.0,0.0,0.21428571428571427,0.013336602108359892,0.03481624758220503,0.004238732795188164,0.0,0.04761905,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0011567285561353403,0.0,0.4,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.00849257600740987,0.09090909,0.18181818,0.0,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.016100410984045955,0.025,0.125,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.004431520887356338,0.0,0.153846155,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0011489128226479395,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.0073848260472745295,0.0,0.02197802,0.0,0
0.4583333333333333,0.15439499816108865,0.21428571428571427,0.10144643294925228,0.38104448742746616,0.0986256003118933,0.030569105,0.059391144999999985,0.01242337932210098,1
0.0,0.0,0.14285714285714285,0.029615101740622707,0.21083172147001936,0.0626599590466226,0.015015015,0.09499205,0.0,1
0.08333333333333333,0.005884516366311144,0.0,0.0,0.032882011605415866,0.009136592446771709,0.0,0.055555555000000006,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.00972668032507048,0.015151515,0.03030303,0.0,0
0.3333333333333333,0.0483707245310776,0.0,0.0,0.06382978723404255,0.013533835760788936,0.0,0.06140351,0.22755471490866186,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.008532548731151158,0.0,0.0,0.0038684719535783366,0.00023447200462202846,0.0,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0008011126824585972,0.0,0.1,0.0,0
0.125,0.024408133243104084,0.0,0.0,0.05415860735009671,0.014872422787342281,0.068965515,0.12930366,0.0,0
0.0,0.0,0.07142857142857142,0.009414072076489336,0.01740812379110251,0.011207761820932959,0.1,0.15,0.0,0
0.125,0.023685178374402358,0.0,0.0,0.11992263056092844,0.036533812513827583,0.040983605000000006,0.119555035,0.0,0
0.2083333333333333,0.054235625833026865,0.07142857142857142,0.04236332434420202,0.019342359767891684,0.0087348637455193,0.0,0.07142857,0.0,0
0.04166666666666666,0.035307098197866864,0.07142857142857142,0.033341505270899734,0.06382978723404255,0.009635757291646,0.0,0.02857143,0.0,0
0.3333333333333333,0.06997649156307466,0.0,0.0,0.16247582205029013,0.04312932853814512,0.028409090000000005,0.1463274,0.01653652808338892,0
0.04166666666666666,0.013093048915042295,0.0,0.0,0.10058027079303676,0.020321558383576903,0.00980392,0.115966385,0.0222643829419618,1
0.0,0.0,0.07142857142857142,0.006668301054179947,0.015473887814313346,0.008581675369166243,0.11111111,0.22222222000000005,0.0,0
0.2083333333333333,0.02089003310040456,0.0,0.0,0.1102514506769826,0.02224216010624369,0.02631579,0.09445763499999997,0.05004128477452701,1
0.16666666666666666,0.024200073556454583,0.42857142857142855,0.056484432458936015,0.1586073500967118,0.049624323975572364,0.02247191,0.06040536,0.0,0
0.125,0.029128356013240164,0.0,0.0,0.04448742746615087,0.013000542211977564,0.020833335,0.09722222,0.0,0
0.125,0.040603162927546885,0.14285714285714285,0.05334640843343957,0.10444874274661507,0.04112795275740128,0.0,0.04848485,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.4166666666666666,0.06633321073924238,0.0,0.0,0.11605415860735008,0.02265950478368713,0.022727275,0.05660173,0.0,0
0.0,0.0,0.07142857142857142,0.042677126746751656,0.019342359767891684,0.005039063904298021,0.0,0.045454545,0.2282567572502125,1
0.125,0.020742920191246784,0.0,0.0,0.0851063829787234,0.01152323506668362,0.027906975,0.115685605,0.0,0
0.125,0.02371460095623391,0.14285714285714285,0.006354498651630303,0.06382978723404255,0.012037904943412088,0.027027025000000003,0.08108108000000001,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.0041582307402679335,0.0,0.214285715,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.16666666666666666,0.029275468922397938,0.0,0.0,0.08897485493230174,0.01489786170399516,0.0,0.07142857,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.005457118803696047,0.1,0.1,0.3264279977131396,1
0.04166666666666666,0.01718278778962854,0.07142857142857142,0.009492522677126749,0.02127659574468085,0.007866796280039683,0.09090909,0.18181818,0.09129796768412682,1
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.028834130194924607,0.0,0.0,0.0851063829787234,0.0356275868914276,0.005555555,0.061507935,0.02591800858332934,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.005189647035634229,0.15,0.3,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.004830123295213787,0.25,0.225,0.0,0
0.2083333333333333,0.06607821502022804,0.3571428571428571,0.032949252267712684,0.029013539651837526,0.010539479389237312,0.04347826,0.06521739,0.0,0
0.08333333333333333,0.04858649012136816,0.0,0.0,0.16827852998065765,0.05033858625795412,0.022988505,0.09770115,0.0,1
0.0,0.0,0.0,0.0,0.03868471953578337,0.0082299673622332,0.1,0.17500000000000002,0.0,0
0.04166666666666666,0.00529606472968003,0.0,0.0,0.050290135396518366,0.017547624296252545,0.137037035,0.24074074,0.058891068831984875,1
0.125,0.01951697928061788,0.0,0.0,0.029013539651837526,0.0066407682192739575,0.0,0.0625,0.0,0
0.04166666666666666,0.005590290547995587,0.0,0.0,0.19342359767891684,0.05404244125515302,0.030612245000000007,0.14115646499999998,0.0,0
0.08333333333333333,0.006276817456417801,0.0,0.0,0.005802707930367505,0.0007086265028055812,0.0,0.0625,0.0,0
0.16666666666666666,0.005737403457153366,0.0,0.0,0.09090909090909093,0.007554687988921758,0.08163265500000001,0.16734693999999994,0.02018721107319489,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0018132501690770204,0.0,0.2,0.0,0
0.08333333333333333,0.005590290547995587,0.0,0.0,0.02127659574468085,0.0102998341146676,0.0,0.07692307500000001,0.0,0
0.2083333333333333,0.01368150055167341,0.0,0.0,0.005802707930367505,0.00040641814134484937,0.0,0.142857145,0.0,1
0.125,0.039387029554983466,0.0,0.0,0.013539651837524178,0.002000827772774643,0.0,0.133333335,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0034858171353808233,0.0,0.142857145,0.0,0
0.0,0.0,0.14285714285714285,0.010198578082863449,0.17408123791102514,0.07621292781834065,0.0989011,0.22398092000000006,0.0,1
0.0,0.0,0.0,0.0,0.04448742746615087,0.010355846870806257,0.0,0.06521739,0.0,1
0.0,0.0,0.0,0.0,0.03868471953578337,0.00788190669707323,0.05,0.108333335,0.0,0
0.125,0.07084957705038618,0.07142857142857142,0.0015690120127482227,0.025145067698259187,0.0043742055079276825,0.0,0.03125,0.0,0
0.16666666666666666,0.027142331739610157,0.07142857142857142,0.0,0.09090909090909093,0.023544441207798108,0.0,0.127982025,0.029586433632130583,1
0.2083333333333333,0.05264288341301949,0.07142857142857142,0.002353518019122334,0.06382978723404255,0.01590621606453949,0.065789475,0.059210525,0.0,0
0.08333333333333333,0.002942258183155572,0.3571428571428571,0.02078940916891395,0.07156673114119923,0.0246664548862374,0.0,0.0625,0.0,0
0.0,0.0,0.0,0.0,0.04061895551257253,0.0091308609083599,0.0,0.035714285,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.019156362777619732,0.11111111,0.22222222000000005,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0014615421621439776,0.0,0.25,0.0,0
0.04166666666666666,0.0070496506068407514,0.0,0.0,0.18181818181818185,0.03288764943152326,0.068655305,0.19404578000000006,0.005451676101406635,0
0.3333333333333333,0.03883780801765355,0.0,0.0,0.03868471953578337,0.006455795860593185,0.055555555000000006,0.137037035,0.13485184259109806,1
0.04166666666666666,0.0,0.0,0.0,0.0019342359767891683,0.0004376810752944532,0.0,0.5,0.0,0
0.375,0.04767929385803605,0.0,0.0,0.052224371373307536,0.006247802613759571,0.0,0.04597701,0.0,0
0.04166666666666666,0.0053549098933431405,0.0,0.0,0.0851063829787234,0.020485037470477887,0.21111111,0.32962963,0.0,0
0.16666666666666666,0.01603530709819787,0.0,0.0,0.005802707930367505,0.0003282608064708399,0.0,0.166666665,0.0,0
0.2083333333333333,0.025891872011769037,0.0,0.0,0.06576402321083173,0.04995548876471485,0.012820515,0.07948718,0.0,0
0.125,0.02668628172122104,0.21428571428571427,0.025653346408433444,0.025145067698259187,0.016202512287402628,0.17647058999999998,0.24117926,0.07293359367512932,0
0.3333333333333333,0.033032732622287606,0.0,0.0,0.2882011605415861,0.06728356912293776,0.05128205,0.139957265,0.0,0
0.0,0.0,0.07142857142857142,0.009806325079676392,0.08317214700193422,0.032105991063234286,0.06439394,0.19507576,0.0,0
0.08333333333333333,0.04626700993012137,0.0,0.0,0.05609284332688588,0.046889972013973324,0.0,0.029761905,0.0,0
0.29166666666666663,0.03977933063626333,0.3571428571428571,0.1687995423584212,0.13152804642166346,0.06212780479259224,0.06756757,0.09504221,0.0,0
0.04166666666666666,0.007796984185362265,0.07142857142857142,0.02294680068644276,0.04642166344294004,0.011891845388235395,0.03076923,0.102564105,0.1222742774008004,1
0.0,0.0,0.0,0.0,0.01160541586073501,0.004787136761033081,0.267857145,0.262962965,0.0,0
0.3333333333333333,0.06038984920926811,0.0,0.0,0.2998065764023211,0.0703808537352751,0.000881835,0.05442992,0.014038049730514843,1
0.0,0.0,0.0,0.0,0.05609284332688588,0.018932311756191388,0.0,0.034482759999999994,0.0,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.007292079343745086,0.0,0.11111111,0.0,0
0.04166666666666666,0.004266274365575579,0.0,0.0,0.04642166344294004,0.01997455841818201,0.0,0.08036890500000002,0.0,0
0.04166666666666666,0.007061419639573374,0.07142857142857142,0.09374846776170633,0.02127659574468085,0.013122616525346194,0.083333335,0.25,0.0,0
0.04166666666666666,0.0020595807282089004,0.2857142857142857,0.14313965842608484,0.4796905222437137,0.11639123211365505,0.021580345,0.07867812,0.004677735493461687,1
0.0,0.0,0.0,0.0,0.0793036750483559,0.012783348210214691,0.17246151,0.28579785,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0016100410984045954,0.0,0.11111111,0.0,0
0.04166666666666666,0.01780066200809121,0.0,0.0,0.059961315280464215,0.024609790818453738,0.0,0.112903225,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.010441819939167669,0.0,0.11111111,0.0,0
0.0,0.0,0.07142857142857142,0.11657759254719295,0.015473887814313346,0.005006237823650937,0.0,0.22222222000000005,0.06571745997262947,1
0.0,0.0,0.0,0.0,0.04448742746615087,0.01176677285477017,0.06521739,0.076086955,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.16666666666666666,0.0300993012136815,0.0,0.0,0.11411992263056095,0.026331154019374373,0.0,0.04761905,0.0954796220717396,0
0.16666666666666666,0.01883045237219566,0.0,0.0,0.10251450676982593,0.018771717034471,0.00909091,0.090151515,0.0,0
0.08333333333333333,0.010886355277675615,0.0,0.0,0.04642166344294004,0.0198545683077047,0.06521739,0.08695652,0.0,0
0.08333333333333333,0.009179845531445385,0.0,0.0,0.032882011605415866,0.03246916215636983,0.0,0.05882353000000001,0.0,0
0.25,0.02706431731666054,0.21428571428571427,0.02312424847266487,0.10444874274661507,0.037629987017833766,0.017241379999999997,0.052093595,0.0,0
0.08333333333333333,0.0050018389113644715,0.0,0.0,0.061895551257253385,0.03167247838434361,0.0,0.147058825,0.004920923471504749,0
0.04166666666666666,0.0051489518205222505,0.0,0.0,0.032882011605415866,0.010410320165046196,0.0,0.011764705,0.19058336802273254,1
0.0,0.0,0.0,0.0,0.02127659574468085,0.010785581950909569,0.0,0.133333335,0.0,0
0.04166666666666666,0.01883045237219566,0.0,0.0,0.029013539651837526,0.002946531524750158,0.0,0.035714285,0.0,0
0.0,0.0,0.0,0.0,0.05609284332688588,0.030793989940359742,0.0,0.0,0.3719767304675613,1
0.04166666666666666,0.011327694005148952,0.0,0.0,0.05415860735009671,0.011022007888903448,0.018518520000000004,0.08950617500000001,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0028240850339685914,0.0,0.166666665,0.0,0
0.0,0.0,0.14285714285714285,0.34890904633488595,0.05802707930367505,0.012256372729971541,0.125,0.234375,0.0,0
0.0,0.0,0.0,0.0,0.14313346228239845,0.048604548547771916,0.047297295,0.214295875,0.0,0
0.2083333333333333,0.02910383719602795,0.0,0.0,0.019342359767891684,0.002775888009754189,0.0,0.09090909,0.0,0
0.25,0.039269339227657234,0.0,0.0,0.0851063829787234,0.04164919704468803,0.01020408,0.05442177,0.3613972234163926,1
0.16666666666666666,0.013093048915042295,0.0,0.0,0.009671179883945842,0.0007581261482778919,0.0,0.083333335,0.0,0
0.0,0.0,0.07142857142857142,0.0,0.0019342359767891683,0.0006877845468912835,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0030025442808888163,0.22222222000000005,0.17777778,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0006408901459668779,0.0,0.333333335,0.0,0
0.08333333333333333,0.012283927914674513,0.14285714285714285,0.011767590095611671,0.04835589941972921,0.009317526677005042,0.007692310000000002,0.1007326,0.0,0
0.125,0.012357484369253402,0.0,0.0,0.030947775628626693,0.019797252923586604,0.0,0.01754386,0.0,0
0.0,0.0,0.0,0.0,0.029013539651837526,0.0066902678652152135,0.0,0.07142857,0.3291722644643092,1
0.08333333333333333,0.033218094887826406,0.0,0.0,0.061895551257253385,0.0079024881291111,0.0,0.01612903,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.004887438674642443,0.0,0.166666665,0.0,0
0.16666666666666666,0.014417065097462304,0.0,0.0,0.032882011605415866,0.004436080065745038,0.0,0.154761905,0.0,0
0.125,0.0017653549098933434,0.0,0.0,0.04642166344294004,0.011916388323269595,0.153846155,0.29487179500000005,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.007167027607946671,0.125,0.15,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.000312629339496038,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.05415860735009671,0.011395013769589658,0.148809525,0.16479592,0.0,0
0.25,0.2220031874365576,0.0,0.0,0.015473887814313346,0.011711616105899693,0.0,0.044871795,0.0,0
0.04166666666666666,0.0067671938212578156,0.0,0.0,0.03868471953578337,0.011305458489525471,0.18181818,0.253030305,0.0,0
0.0,0.0,0.0,0.0,0.050290135396518366,0.014671434377578431,0.03846154,0.10897436000000002,0.0,0
0.6666666666666666,0.14296626506803972,0.14285714285714285,0.007452807060554058,0.08123791102514506,0.011780457544458705,0.0,0.057843135,0.1168339355441949,1
0.08333333333333333,0.0038249356381022436,0.0,0.0,0.030947775628626693,0.005414531741032761,0.0,0.147058825,0.0,0
0.25,0.029275468922397938,0.0,0.0,0.02127659574468085,0.0022352997773966714,0.0,0.07142857,0.0,0
0.0,0.0,0.07142857142857142,0.0,0.050290135396518366,0.01021360052133556,0.206666665,0.335714285,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.009038114204830458,0.0,0.166666665,0.2159944837738688,1
0.0,0.0,0.0,0.0,0.02127659574468085,0.013368812130199324,0.09090909,0.31818182,0.0,0
0.16666666666666666,0.013338237095991173,0.0,0.0,0.10251450676982593,0.02251398497055991,0.063636365,0.109871795,0.006130768187058946,1
0.4166666666666666,0.07694005148951821,0.2857142857142857,0.1592547192939446,0.11605415860735008,0.04879023733878909,0.014285715,0.05467687,0.050660639465813284,0
0.625,0.1124962608900331,0.14285714285714285,0.008472664868840405,0.061895551257253385,0.02686092180171022,0.023809525,0.05194805,0.0,0
